track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
6aRlUgqcLgrxQE3RMngjN5,Good Drank,2 Chainz,0,0.813,0.763,11,-1.199,0,0.281,0.281,0.0,0.107,0.362,130.074,225253,,
5ryUbYQzdRRw0iJ2P5Or55,Funky Ride,OutKast,38,0.545,0.584,6,-7.643,0,0.0888,0.0161,1.06e-05,0.177,0.534,144.153,390533,,
5YzK2kmIM7cdpRbv0iGaEs,Get Up,Amel Larrieux,41,0.631,0.494,11,-8.335,0,0.101,0.31,1.77e-05,0.064,0.542,88.559,244867,,
3x2bXiU0o4WbsPkawXlfDA,Who Are You,The Who,17,0.651,0.661,9,-11.405,1,0.0511,0.265,0.00313,0.106,0.489,156.371,378707,,
6Ilj7C4daCLIoT7swUqfSU,Reason,NERVO,30,0.718,0.683,8,-2.99,0,0.0456,0.00315,0.0348,0.106,0.519,127.988,361055,,
3ojDU1HhKEfdExIN6QsK8q,On Our Own,Bobby Brown,46,0.659,0.899,2,-6.207,1,0.0423,0.0035,0.0,0.0629,0.562,101.802,294413,,
15ToEAfwSo83rtBLdhNOQH,Over And Done,Deine Lakaien,0,0.609,0.858,9,-5.862,0,0.0594,0.599,0.000229,0.232,0.351,124.986,314259,,
0NBHHa8wwwmBnn3aAzX5wJ,Summer Rain,Carl Thomas,52,0.667,0.627,6,-10.488,0,0.0654,0.0972,5.19e-05,0.111,0.784,186.081,232560,,
4zkd33S3lelpqt1lyMD8u8,So High,Spada,45,0.724,0.859,1,-6.453,1,0.0662,0.027,0.808,0.403,0.23,124.013,199427,,
70YvYr2hGlS01bKRIho1HM,La Grange - 2005 Remaster,ZZ Top,74,0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,230480,,
2aibwv5hGXSgw7Yru8IYTO,Snow (Hey Oh),Red Hot Chili Peppers,79,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,334667,,
6zyXhzPJg7dCGuC5ToIxqN,Silicon Valley,Anderson .Paak,52,0.545,0.451,3,-9.166,0,0.194,0.302,0.0,0.382,0.502,115.21,244840,,
5ghMfHMHakVS0omjj2cBSA,Murmaider,Metalocalypse: Dethklok,58,0.407,0.863,0,-7.968,1,0.0704,0.000643,0.591,0.128,0.519,113.98,204360,,
0TgSQ4AWBShqMjYww6D8Yf,Wildest Dream,Thomas Gold,9,0.545,0.839,1,-4.24,1,0.0468,0.0223,0.0,0.0714,0.276,127.987,187511,,
4GqvWKAq6uKAcivJGnNAhR,Ping Pong,Armin van Buuren,41,0.574,0.954,6,-5.046,0,0.059,0.00357,0.425,0.308,0.577,129.987,179538,,
1StVUopuLYusKECak8YT8J,All I Can Do Is Write About It,Lynyrd Skynyrd,0,0.575,0.408,7,-10.245,1,0.0299,0.185,0.0,0.104,0.448,75.286,262560,,
3VzTYgGGaFVgCtQiUEcLcR,Magic,Blaze U,36,0.464,0.87,10,-3.783,0,0.0483,0.0234,6.57e-05,0.35,0.468,128.019,172515,,
5HzekjQF7xLqBVeynqprDk,By Your Side,Ballin Entertainment,0,0.802,0.823,3,-9.799,0,0.0776,0.351,1.34e-06,0.264,0.964,130.771,198165,,
3FPiGFT19WRb4D0bZlw9PJ,You Took My Heart Away - 2014 Remastered Version,Michael Learns To Rock,34,0.58,0.417,6,-9.357,0,0.0272,0.184,0.0,0.113,0.12,120.9,272000,,
6Ipaqc1ybISGpoJ8E9Qs0E,Photographic,Depeche Mode,40,0.753,0.671,9,-8.436,1,0.088,0.106,0.779,0.139,0.695,147.768,283413,,
29VrHhpC5AS9b7XJYDPhqb,Funkdafied,Da Brat,54,0.802,0.461,11,-12.367,0,0.302,0.0757,0.0,0.109,0.74,90.995,185933,,
0LHItNoPqjxWcbvQzw9NIv,Saturday Night’s Alright (For Fighting) - Remastered 2014,Elton John,56,0.513,0.979,0,-6.362,1,0.0425,0.0195,0.0951,0.0906,0.94,152.875,295466,,
4c3HJBKJPjQSnXVEd0jNi6,Tell Me Something Good,Rufus & Chaka Khan,0,0.659,0.534,1,-9.913,1,0.246,0.614,0.0,0.125,0.764,74.345,278000,,
6gT6ZGqtaFWnFnuWTVx5us,Long Island,Rob Stepwart,14,0.556,0.723,2,-6.049,1,0.0586,0.00119,0.887,0.187,0.223,219.961,115636,,
3cuy0jpSxGAoTuJE0KORoR,Visionz,Wu-Tang Clan,48,0.778,0.596,11,-6.017,0,0.348,0.0197,0.0,0.201,0.437,88.931,189267,,
5nchmPYCCHoHS2AdmHv1Xg,YYZ,Rush,0,0.516,0.91,7,-8.865,1,0.0608,0.00103,0.813,0.057,0.367,140.858,266067,,
34GfAO0JtCmZP6567yODfc,Natural Born Killaz,Dr. Dre,0,0.786,0.926,9,-6.543,1,0.218,0.0158,1.67e-05,0.357,0.449,91.045,291267,,
52dm9op3rbfAkc1LGXgipW,Wild Horses,The Rolling Stones,72,0.432,0.389,7,-6.517,1,0.0255,0.687,0.0107,0.0788,0.158,139.506,341773,,
5pBvNeOAJ54zgd5lEOmM3b,Without Me,Eminem,11,0.919,0.657,7,-2.823,1,0.0907,0.00293,0.0,0.356,0.659,112.23,291213,,
75Eyxd1VgJKKIqMILFQ8mL,Stay the Night Forever,オメガトライブ,17,0.51,0.517,0,-8.174,1,0.0254,0.492,0.000299,0.0963,0.205,151.536,309107,,
54b8qPFqYqIndfdxiLApea,Alone,Heart,73,0.418,0.452,1,-13.099,1,0.0356,0.638,0.00026,0.0959,0.168,175.088,218733,,
5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,77,0.412,0.882,11,-5.54,0,0.0369,5.96e-05,0.00031,0.0805,0.356,158.066,250547,,
4nnGzheGSMqpLiMStHQkNB,Primadonna,Nina Tribus,39,0.776,0.461,1,-9.774,1,0.115,0.01,5.28e-05,0.408,0.717,109.977,137555,,
2u9vZyQU7Ld88MJ35nS55u,Somebody To Love - 2011 Mix,Queen,44,0.406,0.698,8,-7.024,1,0.0624,0.186,0.0,0.233,0.333,109.266,296480,,
3ZFTkvIE7kyPt6Nu3PEa7V,Hips Don't Lie (feat. Wyclef Jean),Shakira,80,0.778,0.824,10,-5.892,0,0.0712,0.284,0.0,0.405,0.756,100.024,218093,,
5fSDXbY8o9pA3TKwAbfwML,Mi primer millon,Bacilos,69,0.745,0.924,5,-3.898,1,0.0355,0.201,5.01e-05,0.121,0.909,103.033,237387,,
0fjjBq3yZ16Z441IL5o2oX,Bust My Move,Kasille,7,0.787,0.919,6,-5.027,1,0.0546,0.00159,0.909,0.122,0.315,124.99,176000,,
4oJEy4qDPwDk5ac26yEMeL,I Don't Ever Want to See You Again,Uncle Sam,47,0.607,0.497,11,-7.017,1,0.0374,0.38,0.0,0.0681,0.407,125.951,345133,,
6GtPHjrFtw9uaMgDbWp0dn,Landmines,DJ DMD,7,0.812,0.671,2,-5.26,1,0.145,0.00748,0.0,0.25,0.565,90.265,268893,,
3pyoAvbBO4kDKkh999Miyj,Isn't It Time,The Babys,49,0.523,0.93,0,-6.994,1,0.104,0.389,0.000134,0.815,0.313,117.265,243920,,
24vNw0Z0srb4zYXwrakw8E,Wu-Tang Clan Aint Nuthing ta F' Wit,Wu-Tang Clan,66,0.826,0.566,10,-10.747,0,0.31,0.197,0.0,0.356,0.653,99.13,216133,,
09iWF1Hs988cmZneyLeZ2V,News For You,Eric Benét,34,0.65,0.772,6,-4.976,1,0.121,0.112,3.59e-05,0.0967,0.783,152.047,321747,,
5aFLEMNvORv8MXpd4lR0HQ,So Many Tears,2Pac,0,0.897,0.606,1,-7.605,1,0.178,0.0171,1.93e-05,0.0756,0.588,92.709,239227,,
5PycBIeabfvX3n9ILG7Vrv,Propuesta Indecente,Romeo Santos,76,0.757,0.632,2,-6.83,1,0.0549,0.499,0.0,0.0723,0.742,122.936,235133,,
0eFvoRSTTaR2q8bSWVjwfp,Welcome To The Jungle,Guns N' Roses,14,0.456,0.978,10,-4.869,0,0.112,0.0301,0.499,0.313,0.327,123.411,271867,,
1QFh8OH1e78dGd3VyJZCAC,Boys Don't Cry,The Cure,73,0.462,0.836,11,-5.766,0,0.0621,0.00517,0.0,0.18,0.671,168.766,155973,,
0v9kGNjkKdQUdDoBIuiph4,My Prerogative,Bobby Brown,56,0.753,0.62,9,-10.544,1,0.0524,0.0657,0.0,0.27,0.676,110.172,291560,,
5o61LLrnFaGbcEbecemBIo,Why Me?,Reggie P,0,0.855,0.665,9,-6.44,1,0.14,0.0587,5.5e-06,0.0846,0.661,113.036,214120,,
33WcWOuiExw6XujNwQ8NaK,Kissing Strangers,WVLNGTH,7,0.593,0.906,9,-7.32,0,0.254,0.0045,0.00376,0.12,0.599,150.005,202000,,
6MdqqkQ8sSC0WB4i8PyRuQ,No Diggity,Blackstreet,76,0.868,0.646,1,-4.674,0,0.288,0.303,0.0,0.284,0.67,88.641,304600,,
1bFY36a62kXGJqNcN5aJkW,BAMM,Milo Manheim,53,0.757,0.871,8,-4.689,1,0.0362,0.000753,0.00649,0.454,0.394,124.05,186101,,
48PBqbMjiYPq3VsY7vG5n4,I Was Made For Lovin' You,KISS,3,0.771,0.847,4,-6.216,1,0.0383,0.21,6.45e-05,0.0759,0.886,128.385,270960,,
4tKqSkln4W66s7f7S6Ng8X,Luddite,Division | North,19,0.407,0.898,1,-6.746,1,0.0531,0.000241,0.00181,0.229,0.281,127.799,170586,,
48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,81,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,,
1L94M3KIu7QluZe63g64rv,Alive,Pearl Jam,75,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,340907,,
2kOupHwtD01Wle9xOYfD3V,If I Ever Fall In Love,Somewhere over England,32,0.62,0.696,0,-9.001,1,0.0245,0.0191,0.000318,0.103,0.831,132.038,222267,,
6HD523FPLEolYCPUqUQeEs,Rock To The Rhythm - Extended Edit,ROMBE4T,2,0.719,0.949,6,-7.754,0,0.0623,0.000447,0.887,0.0402,0.507,123.0,351220,,
5Uf6OfGfz436zAegn1kui6,Sunday Bloody Sunday,U2,9,0.543,0.964,6,-5.687,1,0.0515,0.411,0.00205,0.047,0.777,100.456,279493,,
3xSdEH8yjB0hiCcj9CG0xR,I'm On Fire,Town Mountain,52,0.47,0.391,5,-12.285,1,0.0307,0.394,0.0394,0.105,0.408,169.897,213827,,
5bycn7SuJzYnxte0W54mNX,Santa Lucia - Remastered,Miguel Rios,63,0.545,0.682,6,-5.931,1,0.0289,0.213,0.0,0.147,0.713,102.702,224827,,
6QsaoM6upioGbe4WZhLCmc,Chelsea,TOTO,43,0.695,0.612,0,-12.402,0,0.0434,0.0185,0.00388,0.125,0.58,109.01,289693,,
1bp2IO61zbQrbWNmKKxg3f,The Joker,Steve Miller Band,75,0.596,0.448,5,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,264504,,
0UgHTPXcW728KHbr7JbKr7,Birthday Girl,Blue Wednesday,43,0.819,0.185,6,-19.975,1,0.11,0.908,0.612,0.387,0.705,153.045,169345,,
70ATI6K6i1TXfRfID7bcN0,Where Is The Love?,The Black Eyed Peas,1,0.836,0.699,5,-3.235,1,0.179,0.114,0.0,0.13,0.818,94.092,273813,,
2msar6CW5wBQlhm3YCYPTa,The Night Comes Down - Remastered 2011,Queen,34,0.406,0.57,7,-12.374,1,0.0633,0.692,0.00219,0.396,0.642,142.792,263027,,
0Qp37xG9JmIpYURi8xJl3E,Express Yourself - Remastered 2000,N.W.A.,45,0.807,0.794,8,-5.618,0,0.275,0.00586,0.0,0.207,0.966,95.063,263093,,
34MRi5GRWHFUa731JBxFEl,Chief Rocka,Lords Of The Underground,59,0.89,0.716,1,-9.673,1,0.296,0.174,0.000589,0.0657,0.656,99.988,247400,,
2kJwzbxV2ppxnQoYw4GLBZ,If The World Was Ending (feat. Julia Michaels),JP Saxe,88,0.464,0.473,1,-10.086,1,0.129,0.866,0.0,0.109,0.604,75.801,208687,,
6GrPaW2OIHuweYcVRoYbmv,Me Matas,R.K.M & Ken-Y,45,0.773,0.685,7,-8.271,1,0.0895,0.0514,0.0,0.445,0.558,92.978,196427,,
69ghzc538EQSVon2Gm3wrr,One Less Lonely Girl,Justin Bieber,67,0.58,0.75,4,-4.421,1,0.194,0.159,0.0,0.274,0.728,86.938,229107,,
7ygrDIOwwM4gtNf8Pz6kxW,Put Your Head Out,House Of Pain,40,0.827,0.676,7,-9.735,1,0.262,0.0257,4.8e-06,0.079,0.792,97.835,182160,,
1oDmijc0b8mzn2Z4bW6gOS,Telecommunication,A Flock Of Seagulls,29,0.618,0.94,2,-5.804,1,0.0495,0.000734,0.00217,0.399,0.96,155.949,151707,,
4n5QvgYuN2oCSythoCXZeV,A Question of Lust,Depeche Mode,5,0.522,0.512,4,-13.631,1,0.0257,0.214,0.0,0.0823,0.426,93.734,262627,,
5XI2EIihxzTlKLR4UUhedn,I'm Gonna Be Around - 2014 Remastered Version,Michael Learns To Rock,42,0.575,0.473,2,-8.957,0,0.0242,0.0534,0.0,0.144,0.569,164.018,262000,,
1HpIBHs03kKCxlrPthWXmL,Me Dediqué a Perderte,Alejandro Fernandez,9,0.647,0.451,8,-9.075,1,0.0748,0.487,2.45e-06,0.105,0.48,147.847,232893,,
205YMaOKeRMN66gQvqw2Cx,Nada más que hablar,Chita,48,0.703,0.553,11,-4.476,0,0.37,0.702,0.0,0.0936,0.132,75.821,233691,,
1lrXyBS39TE6tOoYgS6I5x,"Chico, Qué Te Pasa?",Pekeño 77,49,0.838,0.291,2,-9.485,1,0.14,0.0306,7.97e-06,0.107,0.348,130.227,125174,,
284kpyWYh7ZKKLeE4AuR6b,You Know You're Special,Lil Cuete,6,0.937,0.565,0,-10.325,1,0.0955,0.0944,0.0,0.0928,0.897,130.012,165040,,
5Xhqh4lwJPtMUTsdBztN1a,Me Gusta,Shakira,79,0.775,0.696,1,-5.184,0,0.0681,0.0559,0.00184,0.157,0.775,92.007,190570,,
7qoyy6rBNCGN27vOEZKgbr,Say U Won't,Brasstracks,40,0.581,0.766,5,-5.114,1,0.154,0.00176,0.91,0.0842,0.629,148.992,189945,,
6AakzlXIJkSzKCIllG4gdf,Black Connection,Camp Lo,34,0.566,0.834,7,-6.839,1,0.3,0.0604,0.0,0.283,0.361,84.033,247133,,
3uSSjnDMmoyERaAK9KvpJR,Too Deep,dvsn,61,0.616,0.243,9,-13.975,1,0.103,0.284,0.149,0.264,0.56,183.948,200223,,
5uCax9HTNlzGybIStD3vDh,Say You Won't Let Go,James Arthur,85,0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,211467,,
3R260xGpmDkG5eCmgqXrj5,Cupid,112,0,0.683,0.384,8,-11.247,1,0.112,0.374,0.0,0.034,0.869,175.537,252667,,
6IwKcFdiRQZOWeYNhUiWIv,No One,Alicia Keys,79,0.644,0.548,1,-5.416,0,0.0286,0.0209,8.68e-06,0.134,0.166,90.042,253813,,
3vls6Nh3JXB0a8sIXhnMTo,Fast Times in Tahoe,Elemeno P,1,0.438,0.697,1,-5.72,1,0.0432,0.00325,0.0,0.118,0.344,176.017,187246,,
1JXMGldyq6kP7gubarTwG1,Dirt,SASH,45,0.884,0.266,9,-11.902,1,0.0768,0.745,0.0439,0.105,0.0466,120.021,197590,,
3fkPMWQ6cBNBLuFcPyMS8s,Burnin' for You,Blue Öyster Cult,67,0.532,0.728,9,-9.079,0,0.0352,0.106,0.0108,0.0849,0.69,134.303,271000,,
3uiMBldZ07pW0ySHDX5gzE,Silly Love Songs - Remastered 2014,Wings,53,0.742,0.471,0,-10.767,1,0.0326,0.134,0.0903,0.284,0.815,124.95,354240,,
0jE4MNnQmOb7cCFssMYA6H,Hold on for Dear Life,Night Cap,34,0.358,0.644,0,-4.576,1,0.0397,0.0346,0.0,0.0845,0.205,104.817,224390,,
45s88Xopo6KvHc0PQ05aGg,My Generation - Mono Version,The Who,56,0.299,0.787,0,-7.93,0,0.069,0.14,0.0,0.292,0.716,94.798,198867,,
0j0W1kwvSblvih5W5nMz6B,Tear,EBEN,37,0.724,0.973,7,-6.539,1,0.149,0.00272,0.499,0.339,0.24,149.926,186833,,
5vJKDteoDcK1uId4IUJSmQ,Adrenalize,In This Moment,0,0.465,0.96,6,-3.888,1,0.0792,0.00023,0.0,0.129,0.43,132.014,255773,,
076jREnPu9sinABTfdw9Xi,Calabria - Firebeatz Remix,Rune RK,60,0.649,0.887,10,-2.782,1,0.0651,0.000838,0.49,0.295,0.427,128.04,217784,,
0X9nRm29fiHY1rKSpm6Jc2,Lost Boys,Christopher Needle,26,0.599,0.499,1,-11.184,0,0.429,0.411,4.33e-06,0.223,0.34,81.59,237227,,
0NA3qmF7whDKExwYa6V7WD,Therapy,Duke Dumont,54,0.521,0.888,4,-5.645,0,0.0443,0.00247,0.00108,0.115,0.115,125.986,220476,,
4tKbv8iulXtIEpzHWD6jh7,You're the One for Me,April,0,0.606,0.792,7,-7.477,1,0.0483,0.00264,0.0929,0.0853,0.569,122.88,296507,,
5MPxgVGxq79wcoNKtlRaTf,You Are My Lady,Freddie Jackson,53,0.7,0.254,10,-16.019,1,0.0429,0.46,0.0,0.1,0.408,91.437,284119,,
71DQycRGgmTXwBAO62jo3B,Who Dat Mad,Big Steve,9,0.762,0.565,7,-5.789,0,0.31,0.119,0.0,0.318,0.553,84.997,230240,,
1zZvPumuScWPZKZOCC6yq0,Knock Me Down - Remastered,Red Hot Chili Peppers,45,0.56,0.969,0,-3.629,1,0.054,0.00246,2.78e-06,0.214,0.585,123.954,223387,,
7oV8KkpD0AhguT71yGhudj,Goodbye - Original Mix,Dj Geducht,30,0.669,0.725,10,-5.352,1,0.0392,0.0287,6.89e-06,0.158,0.285,128.019,283926,,
2EjN9jtgovwI8XSYnhoVmf,Feel The Vibe,Axwell,36,0.634,0.846,11,-7.848,0,0.0456,0.00509,0.695,0.229,0.818,128.009,426947,,
15EPc80XuFrb2LmOzGjuRg,Crew (feat. Brent Faiyaz & Shy Glizzy),GoldLink,76,0.728,0.607,1,-8.417,0,0.132,0.133,0.0,0.0864,0.445,129.938,176702,,
5Q0Nhxo0l2bP3pNjpGJwV1,Party In The U.S.A.,Miley Cyrus,73,0.652,0.698,10,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,202067,,
0qYvQq3RCHgdJ4XrezSsxs,Dip And Fall feat. Natalie Storm,Enur,0,0.816,0.786,2,-4.9,1,0.236,0.11,0.00413,0.0989,0.435,123.001,209743,,
20khkbcFHJ63mEJ6nctzcr,Stay,Meshell Ndegeocello,23,0.746,0.459,2,-12.999,1,0.0804,0.0718,0.0214,0.0513,0.761,75.09,270467,,
7KA66zSwthBv5X9bNQEeX1,Heat Of The Moment,Asia,8,0.323,0.839,1,-7.35,1,0.0503,0.315,0.000313,0.348,0.543,136.232,227627,,
1dNmpQ1Ipbft7WyNbMJXX9,Islands (feat. Nathan Brumley),Brekk,40,0.719,0.784,8,-4.087,0,0.0354,0.432,0.000263,0.334,0.385,94.004,354692,,
0K1M6vTh1VvhwtGgQj3uNq,Heart Made Up On You,R5,48,0.749,0.779,5,-5.389,0,0.0337,0.0155,0.0,0.126,0.739,118.936,179680,,
4K2Tu79vpqrLNyDVtCvBNR,"Mama, I'm Coming Home",Ozzy Osbourne,21,0.258,0.752,8,-4.135,1,0.0306,0.0019,0.0,0.0851,0.275,139.529,251733,,
3qX1dqmDdmMvvfMVfsx4Bh,m.A.A.d city,Kendrick Lamar,67,0.487,0.729,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.048,350120,,
2PUbdd0s68EfVKlBCUW9Vq,El Doctorado,Tony Dize,2,0.719,0.773,10,-6.272,1,0.0377,0.0496,0.0,0.291,0.759,120.018,264147,,
7q3FTiR32dfAI7JDBiFDRf,Un Ratito,Alex Soto,36,0.853,0.73,5,-6.326,0,0.046,0.396,6.78e-05,0.107,0.921,93.993,173992,,
2bRj2mLH4nBgN9XRIA56dk,Do Me Right,Guy,0,0.769,0.735,11,-11.166,1,0.0808,0.00187,5.55e-05,0.228,0.613,105.964,263267,,
24GaspdcJWLts2R1wurDfW,Eruption,Van Halen,8,0.193,0.68,8,-8.471,1,0.053,0.425,0.48,0.109,0.521,81.346,102133,,
45IOnEpVUdxWUZFqpZ7Xvz,Dominicana,Tego Calderon,54,0.845,0.906,7,-3.804,1,0.0687,0.188,0.0512,0.0199,0.813,94.987,252693,,
141lghKsBrt4uofVcNBxmD,Koprolalie,Agonoize,0,0.58,0.89,7,-7.166,1,0.0331,0.0226,0.213,0.161,0.743,139.98,286948,,
59VfSMPf55wSYTdZjQCHN6,Taboo,Don Omar,1,0.442,0.884,5,-5.782,1,0.0641,0.0458,0.0,0.0827,0.813,125.031,292160,,
7vidktgNZFQylTgH1GEnMs,Cold as Ice,Foreigner,68,0.516,0.486,3,-11.81,0,0.0272,0.0987,1.48e-06,0.143,0.471,132.542,200573,,
7oiZRx7OZbUAYUiYeFTXrf,Warm Animal,Sure Sure,61,0.786,0.384,5,-8.655,1,0.0651,0.072,0.00115,0.0484,0.77,137.935,211147,,
3k58VAgUkM9cSvRpjIVaC7,Is This Love - 2007 Remastered Version,Whitesnake,7,0.288,0.866,0,-4.618,1,0.0488,0.107,0.0,0.808,0.512,180.635,275760,,
3WRQUvzRvBDr4AxMWhXc5E,Sunset Lover,Petit Biscuit,72,0.785,0.525,6,-7.556,1,0.042,0.669,0.439,0.114,0.251,90.853,238907,,
577YBGuskWkVDCxZrLRB4v,Pure Cocaine,Lil Baby,77,0.964,0.487,10,-6.071,0,0.421,0.00127,6.57e-06,0.115,0.107,127.05,154024,,
7Jz1NLz3hMWWfcQ1M9M6PS,Hysteria (feat. Matthew Koma),Steve Aoki,33,0.565,0.694,11,-6.399,0,0.0717,0.00315,0.00334,0.0738,0.448,128.022,266234,,
2zYzyRzz6pRmhPzyfMEC8s,Highway to Hell,AC/DC,83,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400,,
0cppqb4vQycORHNMxr8DGd,Favorite Part Of Me,Astrid S,70,0.598,0.502,1,-6.273,1,0.0447,0.862,0.0,0.096,0.403,121.621,198391,,
